id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"1957","4","4",6.7,14.9965639579468,14.8966026306152
"1956","4",,,,
"1959","4","90",,24.9966564643555,
"1958","4","4",3.8,14.9965639579468,14.8966026306152
"1969","38","29",33.1,23.0765114295654,16.294361114502
"1968","4","8",4.1,7.7708225715332,16.294361114502
"1971","17","18",10.9,13.1052217948608,10.2512159347534
"1970","4","18",10.9,13.1052217948608,10.2512159347534
"1965","4","6",4.2,7.7708225715332,
"1964","4",,,13.9671173560791,10.4297389984131
"1967","4","5",4.2,15.4542322623901,7.29234838485718
"1966","4","4",4.2,7.7708225715332,9.99102210998535
"1977","4",,,15.5930910575562,8.99206638336182
"1976","39","27",29.8,19.5592384803467,16.0673446655273
"1979","4","4",3.9,13.3189669120483,7.36766719818115
"1978","4",,,29.9208965766602,
"1973","4","6",3.6,7.93730406643677,8.99206638336182
"1972","79","74",61.8,50.1443462836914,51.9463195800781
"1975","4",,,,
"1974","4","4",3.8,7.93730406643677,8.99206638336182
"1984","4",,,,
"1983","70","51",27.3,35.156648682373,20.2498798370361
"1986","6","8",8.5,35.156648682373,20.2498798370361
"1985","6","5",6,35.156648682373,20.2498798370361
"1981","97","90",68.6,24.9966564643555,58.1909217834473
"1980","4","13",,14.9965639579468,7.19315338134766
"1982","79","90",68.6,,58.1909217834473
"2051","4","4",3.4,10.5036640632324,14.4331750869751
"1992","72","71",23,49.1714802253418,18.0055389404297
"1991","32","29",16.1,22.5186634528809,12.4054832458496
"1994","75","71",23,49.1714802253418,
"1993","5","69",,29.9208965766602,
"1988","10",,,,
"1987","20","16",5.9,35.156648682373,20.2498798370361
"1990","5",,,29.9208965766602,
"1989","16","16",13.5,14.1509190070801,11.0196723937988
"2000","42","41",19.4,27.7400188911133,22.9058303833008
"1999","13","13",10.9,14.3421173560791,12.608304977417
"2002","12","10",11.3,22.8509254920654,5.63584280014038
"2001","11","7",6,21.5210247504883,14.7687950134277
"1996","12","6",6.1,39.7123165595703,43.4086380004883
"1995","16","14",11.4,16.1038179862671,10.1386651992798
"1998","33","33",23.6,22.193290756958,27.8639221191406
"1997","4","6",4.7,12.842647598999,11.4036588668823
"2008","8","8",4.1,14.9064121711426,8.57232666015625
"2007","4","6",4.3,16.046658562439,9.42857265472412
"2010","4","8",,,
"2009","4",,,14.9064121711426,8.57232666015625
"2004","4","4",9.1,,
"2003","14","11",8,9.82794384838867,11.6907482147217
"2006","4","4",4,14.9064121711426,5.23586702346802
"2005","4","5",3.4,14.9064121711426,8.57232666015625
"2016","4",,,,10.4641227722168
"2015","15","16",14.1,13.0455914008789,10.1640558242798
"2017","6","4",3.9,18.4144897926025,
"2052","10","18",10.6,22.3371525275879,14.4331750869751
"2012","4",,,,
"2011","9","10",6.2,20.3842564094238,9.42857265472412
"2014","16","17",15.8,17.0575476157837,10.7422304153442
"2013","4",,,14.9064121711426,
"2023","14","10",13.6,27.9784012305908,10.4641227722168
"2022","8","10",13.6,27.9784012305908,10.4641227722168
"2025","15","13",14.9,10.1560707557373,11.8620767593384
"2024","19","17",11,15.4215507972412,10.0222358703613
"2019","15","10",9.5,8.62261538388062,10.6491889953613
"2018","4","4",6.2,8.08318238140869,
"2021","6","9",12,13.850197838562,10.3449773788452
"2020","6","6",3.9,13.850197838562,8.98261451721191
"3288","4",,,,
"3287","4","6",3.7,16.3033848273926,4.35827255249023
"3290","4",,,,4.35827255249023
"3289","4",,,,
"3284","4","4",4.4,28.565418289917,3.45196914672852
"3283","4",,,14.8960829246216,8.91277599334717
"3286","4",,,,
"3285","4",,,,8.91277599334717
"3296","4",,,14.3835936057739,
"3295","63","65",40.3,36.2992420661621,47.3382263183594
"3298","18","20",14.9,17.5053539741211,13.0823345184326
"3297","35","28",24.7,,22.1702613830566
"3292","16","15",9.7,14.3835936057739,17.7691287994385
"3291","4",,,18.8692780006104,5.67770481109619
"3294","4","15",4.3,27.5918083656006,7.32116889953613
"3293","4","4",3.6,14.3835936057739,15.1094360351562
"3304","4","26",16.1,,
"3303","4","26",16.1,,12.6555624008179
"3306","4","13",,13.4293346870117,16.8904113769531
"3305","4","6",11.8,9.7360611427002,
"3300","4","26",,,
"3299","4","4",3.7,13.4293346870117,5.51982975006104
"3302","4","26",16.1,,
"3301","4","26",16.1,,
"3312","4","10",,,
"3311","16","26",16.1,12.379060791748,12.6555624008179
"3314","12","15",6.8,16.8060408103638,16.8904113769531
"3313","4",,,,
"3308","4",,,10.5539360511475,10.4641227722168
"3307","4",,,,16.8904113769531
"3310","8","7",5.2,9.7360611427002,8.80411624908447
"3309","21","15",13.4,15.1809769141846,14.469877243042
"3320","4","10",13.6,27.9784012305908,10.4641227722168
"3319","4",,,,
"3322","4",,,,
"3321","5","15",6.8,17.7614555823975,10.2059907913208
"3316","12","13",5.7,16.8060408103638,16.8904113769531
"3315","4",,,,
"3318","4",,,,
"3317","4","10",5.2,9.7360611427002,
"3328","16","18",12.7,11.5470695960693,12.7303085327148
"3327","4","6",4.6,7.01355700375366,8.54228401184082
"3330","25","19",14.5,18.9705257880859,15.333797454834
"3329","4","4",14.1,10.6880398261719,6.2155966758728
"3324","4","6",3.6,9.21402268292236,5.2820987701416
"3323","4",,,,
"3326","4","4",3.8,,
"3325","4",,,,
"3336","4","7",4,,10.7530069351196
"3335","4",,,13.8410397041016,8.16602516174316
"3338","4","5",3.3,15.8239927756958,10.7530069351196
"3337","4","10",5.2,24.4947128760986,6.04583883285522
"3332","4",,,,
"3331","6","4",4.2,10.0041084754639,5.60360336303711
"3334","4","4",5.4,12.4823017585449,14.5398063659668
"3333","6","7",5.3,13.0847750175171,5.07297801971436
"3344","48","48",29.4,33.1036644447021,24.3301582336426
"3343","6","10",3.6,,4.32773399353027
"3346","11","47",21.3,24.2041779029541,5.38872480392456
"3345","4","4",4.4,13.1955957877808,5.38872480392456
"3340","4",,,9.5556297767334,3.75060653686523
"3339","5","5",3.6,7.71217112423706,7.59644889831543
"3342","4",,,,
"3341","4",,,,
"3352","6","4",3.6,15.1482601630859,6.02586984634399
"3351","9","22",,12.6364651191406,10.3893852233887
"3354","3",,,15.1482601630859,6.02586984634399
"3353","10","6",4.1,12.6364651191406,7.03512716293335
"3348","60","60",48.8,47.8475246894531,32.0286102294922
"3347","4","7",5.6,12.1331282127075,7.94290685653687
"3350","61","61",47.5,14.8673000800781,28.1245536804199
"3349","4",,,11.2092514503174,5.1292896270752
"3360","19","16",11.9,19.3641262519531,9.99502754211426
"3359","13","22",12.9,19.0517044532471,10.3893852233887
"3362","4","18",18.8,10.0229397285156,11.7748603820801
"3361","9","6",4,12.6364651191406,5.70449781417847
"3356","4","4",3.6,12.6364651191406,
"3355","4","4",3.4,10.854197548645,
"3358","4","7",5.3,13.0847750175171,
"3357","4","6",4.5,,11.3015651702881
"3368","6","9",6,11.935912178772,9.41446876525879
"3367","16","20",13.9,24.6237869727783,14.2935171127319
"3370","19","18",9.9,18.6556053626709,12.8916969299316
"3369","4","4",3.7,14.9856405723267,3.55577373504639
"3364","4",,,8.73800616146851,
"3363","4",,,12.6364651191406,
"3366","15","6",5.8,32.5537872779541,14.7219753265381
"3365","16","18",18.8,25.4565086829834,14.7219753265381
"2724","21","21",14.9,30.7782497871094,12.2026281356812
"2719","39","43",27,21.962915467041,22.3642120361328
"2718","6","4",3.9,,3.22842216491699
"2721","4","4",3.7,13.1567621696167,1.12777352333069
"2720","6","6",3.6,9.47116951824951,4.68740510940552
"2731","3",,,,
"2730","21","19",15.5,18.9723282325439,10.9428224563599
"2733","35","25",25.5,27.3700371253662,12.7907562255859
"2732","21","19",14.4,13.8493109214478,11.8509607315063
"2727","52","47",29.7,37.2989292609863,21.4334945678711
"2726","3",,,29.6025810706787,3.78540396690369
"2729","4","25",4.4,37.2989292609863,21.4334945678711
"2728","10","11",8.4,8.321530865448,9.19952583312988
"2742","66","54",33,62.9435215461426,25.7079391479492
"2741","6","5",3.8,16.9908581245117,4.81824207305908
"2744","8","4",3.6,21.958765076416,
"2743","17","7",5.1,13.1819925773315,12.4455327987671
"2735","42","46",25.7,37.7022457587891,21.0714435577393
"2734","3","6",4.4,,9.78244113922119
"2740","6","4",3.4,16.9908581245117,4.81824207305908
"2736","19","21",15.1,25.1353168952637,11.214729309082
"2750","16","16",11.4,11.6880579459839,10.6743583679199
"2749","3",,,,
"2752","3",,,14.4812317359619,5.94678688049316
"2751","14","15",12.2,12.5469217765503,11.9251842498779
"2746","11","54",,62.9435215461426,24.5752868652344
"2745","17","6",10.6,13.1819925773315,12.4455327987671
"2748","4","6",3.8,46.4392452705078,2.03834056854248
"2747","11","9",5.2,17.0999479758911,6.08763837814331
"2502","2",,,16.6335010993652,4.70183610916138
"2501","5","4",4.3,9.61745362164307,4.26852893829346
"2504","45","51",36.3,31.414783524292,22.3415107727051
"2503","2",,,16.6335010993652,4.70183610916138
"2496","4","19",4.9,17.1822052467041,
"2495","4",,,,
"2500","4","4",3.8,8.51045470120239,2.92101001739502
"2499","5","4",4.2,,4.26852893829346
"2510","23","22",20.3,25.545377777832,11.7845335006714
"2509","21","20",15.7,20.2722588050537,11.4510335922241
"2512","6","7",3.7,11.4257498252563,10.2168264389038
"2511","23","22",20.3,25.545377777832,11.7845335006714
"2506","7","5",3.5,31.414783524292,20.5058498382568
"2505","18","15",14.9,14.6823664176636,9.07626152038574
"2508","8","6",9.9,21.7065067756348,
"2507","3",,,20.737407730835,12.1409854888916
"2518","4","4",3.5,8.10001854779053,5.16346597671509
"2517","23","22",16.8,26.6655292976074,11.1814346313477
"2520","3","4",3.5,7.09462218167114,5.2250771522522
"2519","2",,,9.77060036541748,
"2514","21","19",15.4,13.966411637085,11.9220657348633
"2513","23","22",14,13.7715750205688,11.2437839508057
"2516","23","20",14.3,19.6219616401367,11.7945547103882
"2515","23","20",14.3,19.6219616401367,11.7945547103882
"2526","4",,,,0.961783647537231
"2525","3","4",3.3,,
"2528","3",,,10.180278824585,
"2527","4","4",4,7.69382767559815,4.06483221054077
"2522","4",,,7.29704337002564,5.34404277801514
"2521","3",,,,5.2414870262146
"2524","3",,,,
"2523","2",,,,
"2533","21","18",15.2,17.3586693275146,11.7298727035522
"2564","2",,,40.8032589423828,2.99130725860596
"2535","52","18",14,24.3729839790039,25.5730667114258
"2534","47","18",14,35.6812954414062,14.8605699539185
"2530","47",,,33.8780956733398,17.0516185760498
"2529","13","13",8.7,18.3347321021729,10.2168264389038
"2532","39",,,33.8780956733398,17.0516185760498
"2531","6","10",3.3,21.7065067756348,
"2541","18","23",14.3,17.8975372779541,12.4277610778809
"2540","2",,,,
"2543","27","6",12.2,36.2473888862305,13.9646396636963
"2542","8","56",7.4,13.3059339988403,1.93008387088776
"2537","9","17",12.5,22.303720520752,11.3159799575806
"2536","47","50",27.7,25.5224323737793,23.7034854888916
"2539","5","25",14.3,6.30768494488525,3.56731963157654
"2538","7","7",4.4,16.9126511085205,6.83508777618408
"2549","3",,,,
"2548","39","44",36.7,24.9090557563477,18.5342788696289
"2551","3",,,,
"2550","26","19",13.3,23.1164741981201,13.6585845947266
"2545","14","24",12.8,20.9846878516846,13.734356880188
"2544","64","6",3.5,15.4176645744019,
"2547","32","52",17.7,24.9746418464355,19.0430183410645
"2546","4","24",,20.9846878516846,13.734356880188
"2557","11","17",12.5,32.9909954536133,11.3159799575806
"2556","50","53",37.2,27.2642345893555,21.1998138427734
"2559","13","15",12.6,32.9909954536133,
"2558","10","15",12.5,32.9909954536133,
"2553","41","43",35.2,33.3717556464844,22.8084144592285
"2552","7","17",12.5,,11.3159799575806
"2555","11","11",10.8,16.2147303092651,10.5952606201172
"2554","7","11",10.8,,10.5952606201172
"2566","13","16",13.9,18.7764721381836,10.5952606201172
"2565","8","23",4.5,18.7764721381836,1.79662775993347
"2568","4","4",3.1,,
"2567","30","25",12.2,36.2473888862305,13.9646396636963
"2561","6","4",3.6,21.6743145454102,
"2560","20","19",12.3,40.8032589423828,10.6344356536865
"2563","2",,,,
"2562","2",,,,
"2574","8","20",11.8,12.6987181174927,3.53851175308228
"2573","23","20",11.8,10.5872717368774,3.53851175308228
"2576","4",,,20.9846878516846,
"2575","20","25",12,29.418876694458,12.4277610778809
"2570","7","6",3.5,15.4176645744019,13.9646396636963
"2569","27","25",12.2,36.2473888862305,13.9646396636963
"2572","16","13",7.5,33.7367496955566,11.5043210983276
"2571","8","13",11.3,8.14305071713257,
"2582","4",,,,
"2581","4","34",33.8,,
"2584","3",,,,
"2583","29","34",33.8,34.5802937019043,19.9029006958008
"2578","39","55",39.8,43.4022770393066,23.7788467407227
"2577","30","45",35.4,28.2815266120605,20.3819198608398
"2580","2",,,,
"2579","52","63",47.5,35.6517429816895,25.7197933197021
"2590","50","49",48.5,34.866537140625,25.9728775024414
"2589","4","4",3.1,,
"2592","18","23",12.5,13.7391024100952,11.5043210983276
"2591","14","10",10.8,13.7391024100952,10.3893203735352
"2586","4","4",3.5,8.08694414974976,16.7134838104248
"2585","4",,,,19.9029006958008
"2588","13","16",4,36.2473888862305,13.9646396636963
"2587","10","20",11.8,12.6987181174927,3.53851175308228
"2598","33","37",29.3,32.8885593879395,19.4839878082275
"2597","5","4",3.2,,3.05342769622803
"2600","26","34",19.8,44.3443699348144,18.1484622955322
"2599","10","16",12.5,12.7612467277222,11.9794845581055
"2594","3",,,,
"2593","26","18",16.8,18.2868595588379,10.6048145294189
"2596","2","37",,32.8885593879395,20.1733455657959
"2595","20","17",14.5,16.4241686332397,11.3977165222168
"2606","11","14",10.2,29.6435280311279,6.05629920959473
"2605","6","6",6.2,10.1784058082275,1.67597937583923
"2608","4",,,8.08694414974976,
"2607","14","14",10.2,29.6435280311279,6.05629920959473
"2602","15","17",13.8,29.6435280311279,10.2720041275024
"2601","12","53",13.8,29.6435280311279,3.51467990875244
"2604","4",,,,
"2603","6","9",4.8,15.1977358329468,15.913293838501
"2614","4","4",3.6,7.5290389526062,6.27122020721436
"2613","8","9",4.7,23.1612625587158,6.92043924331665
"2616","43","39",30,35.3575191962891,24.7680110931396
"2615","4",,,23.051445053833,4.7335262298584
"2610","42","64",40.4,16.8478737342529,28.5511665344238
"2609","32","39",39.5,29.2530270087891,18.8173389434814
"2612","6","6",4.1,23.1612625587158,6.92043924331665
"2611","11","12",5.1,23.1612625587158,6.92043924331665
"2622","50","50",36.7,18.4325886237793,25.2129745483398
"2621","56","57",37.7,30.5248489844971,30.3322563171387
"2624","3",,,,
"2623","19","17",13.9,12.5449982154541,11.3558235168457
"2618","3",,,6.70873074414063,16.3257942199707
"2617","4","49",7.1,34.866537140625,8.05643844604492
"2620","23","17",15.9,13.2138519752197,10.0642213821411
"2619","3",,,6.70873074414063,16.3257942199707
"2438","6","6",4.8,7.06992583157349,0.745697200298309
"2437","3","6",3.5,47.9732609260254,16.3636264801025
"2440","3",,,,
"2439","24","33",26.8,26.0239372718506,14.3658380508423
"2446","19","17",13,16.3965778815918,13.8907623291016
"2445","10","11",14.7,43.2326298225098,1.62831830978394
"2448","40","42",25.9,33.8402348029785,17.0219841003418
"2447","2",,,,
"2442","15","8",8.8,13.2422466743164,10.4550514221191
"2441","39","38",30.4,36.6787014472656,17.3661022186279
"2444","3","17",13,,13.8907623291016
"2443","3",,,19.504497574585,
"2454","7",,,12.3472338187866,4.95484447479248
"2453","5",,4.1,9.42187123181152,2.6020336151123
"2456","3",,,20.0046539771729,4.95367479324341
"2455","9","7",12.3,13.2734098899536,6.73071813583374
"2450","4","7",5.2,16.3965778815918,13.8907623291016
"2449","3","42",25.9,11.0705128181152,
"2452","3",,,33.8402348029785,17.0219841003418
"2451","7","6",4.9,18.5139732825928,4.89371061325073
"2462","32","33",26.8,32.8544617164307,16.9424362182617
"2461","25","25",18.8,23.3756409156494,14.0912132263184
"2464","26","30",31.7,36.6787014472656,15.6001091003418
"2463","3",,,,
"2458","2",,,8.06191687466431,2.66293883323669
"2457","4","5",3.8,13.3704262244873,4.21511459350586
"2460","37","35",20.7,49.0234127509766,19.0947246551514
"2459","7","8",5.2,12.6292829978638,6.62627363204956
"2468","36","33",26.8,32.8544617164307,16.1276950836182
"2467","4",,,20.802572296875,3.65220904350281
"2470","5","4",3.6,,
"2469","11","8",8.8,20.2818813789062,8.37582206726074
"2497","12","9",6.8,9.77060036541748,5.8643045425415
"2465","4",,21.5,7.0239816177063,2.87749052047729
"2466","53","53",21.5,24.6872463691406,28.1844005584717
"2498","2","4",3.5,7.47256808163452,5.44093894958496
"2476","4","6",,,
"2475","9","14",11.8,27.6077194678955,8.35541820526123
"2478","5","4",3.8,7.39048533322144,4.26852893829346
"2477","4","4",,8.51045470120239,
"2472","5","4",4.2,7.39048533322144,4.26852893829346
"2471","5",,,15.4904690253906,4.26852893829346
"2474","15","7",8.4,27.6077194678955,7.66457366943359
"2473","5","4",4.2,15.4904690253906,4.26852893829346
"2484","5","5",4,21.3955345618896,3.23786878585815
"2483","4","16",14.6,11.0586081016235,
"2486","6","6",3.6,26.0239372718506,14.3658380508423
"2485","34","36",31.1,31.1712170112305,18.608226776123
"2480","3","16",4.5,33.8402348029785,
"2479","5",,4.2,8.51045470120239,2.92101001739502
"2482","8","6",7.2,15.6971817481689,11.710636138916
"2481","4",,,,
"2492","36","32",31.4,41.3135624396973,19.8344173431396
"2491","37","34",27.5,41.3135624396973,17.8355121612549
"2494","5","6",4.9,14.9855642783813,19.8344173431396
"2493","3","6",4.9,14.9855642783813,
"2488","4",,,,2.85127234458923
"2487","32","32",22.8,26.5010300147705,17.9322128295898
"2490","5","6",8.3,9.43512158276367,9.59888553619385
"2489","3",,,,1.47591853141785
"3012","5","9",3.6,11.3876724708252,5.27805519104004
"3011","8","6",4.5,16.2597246635132,5.26963043212891
"3014","5","8",4.8,,
"3013","5","9",4.4,,6.00508642196655
"3008","15","16",14.8,12.713349388855,9.72874164581299
"3010","18","16",14.8,12.713349388855,9.72874164581299
"3009","5","9",3.6,11.3876724708252,5.27805519104004
"3020","4",,3.7,12.1750298011475,6.56745290756226
"3019","17","16",13.4,11.097153710144,
"3022","6",,,,5.38615894317627
"3021","20","6",15,13.8725615012817,8.72718524932861
"3016","23","14",9,12.5763588416748,8.10620880126953
"3015","6","11",5.4,19.5545788276367,6.22864532470703
"3018","2",,,12.1750298011475,6.56745290756226
"3017","23","12",8.4,17.1683779227905,8.00228595733643
"3028","5","9",3.6,11.2100468146973,5.27805519104004
"3027","8","4",3.9,14.244991348999,5.26963043212891
"3030","11","8",10,14.7361965644531,
"3029","3","4",,14.244991348999,5.26963043212891
"3024","3",,,,
"3023","4",,,12.1750298011475,6.56745290756226
"3026","3",,,,
"3025","8","4",3.9,14.244991348999,5.26963043212891
"3036","23","12",8.4,17.1683779227905,8.00228595733643
"3035","23","14",9,12.5763588416748,8.10620880126953
"3038","20","12",8.4,17.1683779227905,8.00228595733643
"3037","23","12",8.4,14.6216269004517,8.00228595733643
"3032","24","33",26.8,32.8544617164307,14.1129875183105
"3031","21","33",26.8,26.0239372718506,11.7976350784302
